2020/05/14,09:49:42 [info]: Initializing Scan
2020/05/14,09:49:42 [info]: Engine Version: 7.2.112.1
2020/05/14,09:49:44 [info]: License Verification Completed
2020/05/14,09:49:47 [info]: Proxy settings for Internet Explorer will be used for scan.
2020/05/14,09:49:47 [info]: The following browser will be used in the scan: Chrome
2020/05/14,09:50:05 [info]: Initialization completed
2020/05/14,09:50:05 [info]: Running 'Regular' scan
2020/05/14,09:50:05 [info]: Scanning Started
2020/05/14,09:50:05 [info]: Attempting login in session 'Authentication with Macro: ConsentManagementSystem.rec'
2020/05/14,09:50:47 [good]: Session 'Authentication with Macro: ConsentManagementSystem.rec' logged in
2020/05/14,09:52:39 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:39 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:39 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:39 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:39 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:40 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:40 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:40 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:40 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:40 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:52:40 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
